household_id,person_weight,log_salary,any_home_internet,digital_access_score,education_band,matric_plus,age_centred,age_centred_squared,female,population_group,province,settlement_type
291102330000003801,769.867486414,7.438383530044307,1,2,Some secondary,0,19,361,0,Black African,Eastern Cape,Traditional
291102330000010001,639.496427282,7.824046010856292,1,2,Post-school certificate/diploma,1,-12,144,1,Black African,Eastern Cape,Traditional
291102680000008901,476.036070989,7.090076835776092,1,2,Matric,1,-3,9,1,Black African,Eastern Cape,Traditional
291103430000012101,506.390277495,6.396929655216146,0,0,Primary (Grade R-7),0,6,36,0,Black African,Eastern Cape,Traditional
292100950000011901,853.531927228,7.824046010856292,1,2,Some secondary,0,6,36,1,Black African,Eastern Cape,Traditional
292101190000001801,983.361178524,8.517193191416238,1,2,Primary (Grade R-7),0,-2,4,0,Black African,Eastern Cape,Traditional
292101190000001801,983.361178524,8.294049640102028,1,2,Matric,1,-4,16,1,Black African,Eastern Cape,Traditional
292104080000009201,335.160582305,7.130098510125578,1,2,Matric,1,19,361,1,Black African,Eastern Cape,Traditional
292104080000012401,288.509064364,5.991464547107982,1,2,Some secondary,0,24,576,1,Black African,Eastern Cape,Traditional
292104380000014401,949.052586022,7.60489448081162,1,2,Matric,1,8,64,0,Black African,Eastern Cape,Traditional
292104380000014401,949.052586022,8.005367067316664,1,2,Some secondary,0,7,49,0,Black African,Eastern Cape,Traditional
292104550000012801,145.095556147,6.396929655216146,0,0,Primary (Grade R-7),0,22,484,1,Black African,Eastern Cape,Non-metro urban
292105190000010101,128.671156587,9.798127036878302,1,3,Some secondary,0,22,484,0,Black African,Eastern Cape,Traditional
292105870000007201,727.669002952,8.006367567650246,1,2,Some secondary,0,-9,81,0,Black African,Eastern Cape,Traditional
293100370000005603,406.886963287,7.313220387090301,1,2,Primary (Grade R-7),0,12,144,1,Black African,Eastern Cape,Traditional
293100370000010602,283.912007843,7.438383530044307,0,0,Primary (Grade R-7),0,11,121,1,Black African,Eastern Cape,Traditional
293103880000000301,744.853811494,9.156412029950626,1,2,Post-school certificate/diploma,1,11,121,0,Black African,Eastern Cape,Non-metro urban
293103880000008401,874.395408777,7.60489448081162,1,2,Some secondary,0,-7,49,1,Black African,Eastern Cape,Non-metro urban
293103880000008401,874.395408777,5.886104031450156,1,2,Some secondary,0,-16,256,1,Black African,Eastern Cape,Non-metro urban
293104600000028501,412.593791413,8.987196820661973,1,2,Matric,1,19,361,0,Black African,Eastern Cape,Traditional
293106130000001801,727.669002952,6.214608098422191,0,0,Some secondary,0,-6,36,0,Black African,Eastern Cape,Traditional
293106130000015101,466.916675832,7.495541943884256,1,2,Some secondary,0,0,0,1,Black African,Eastern Cape,Traditional
294100320000001301,615.117417953,9.156412029950626,1,2,Other/unknown,,8,64,1,Black African,Eastern Cape,Traditional
294100930000001401,1092.69745262,8.242756345714477,1,2,Matric,1,-6,36,0,Black African,Eastern Cape,Traditional
294100930000005301,658.307360743,7.377758908227872,1,2,Some secondary,0,9,81,0,Black African,Eastern Cape,Traditional
294106750000015901,642.343724938,9.740968623038354,1,3,Matric,1,15,225,0,Black African,Eastern Cape,Non-metro urban
294107210000002201,846.994082743,7.600902459542082,1,2,Some secondary,0,2,4,1,Black African,Eastern Cape,Non-metro urban
294108070000028401,709.193595547,9.97966124675897,1,2,Post-school certificate/diploma,1,9,81,1,Black African,Eastern Cape,Non-metro urban
294108550000009101,636.575946517,9.97966124675897,1,4,Degree,1,22,484,1,Black African,Eastern Cape,Non-metro urban
294108550000009101,636.575946517,9.49942146534167,1,4,Post-school certificate/diploma,1,-2,4,1,Black African,Eastern Cape,Non-metro urban
294109030000020201,490.804230794,9.615805480084347,1,2,Post-school certificate/diploma,1,3,9,1,Black African,Eastern Cape,Non-metro urban
294109570000001801,644.766343625,9.104979856318357,1,2,Matric,1,15,225,1,Black African,Eastern Cape,Non-metro urban
294109570000011801,656.877878084,8.294049640102028,1,2,Degree,1,24,576,0,Black African,Eastern Cape,Non-metro urban
294109570000011801,656.877878084,10.373491181781864,1,2,Post-school certificate/diploma,1,14,196,1,Black African,Eastern Cape,Non-metro urban
294109570000019301,999.049975085,9.392661928770137,1,2,Degree,1,0,0,0,Black African,Eastern Cape,Non-metro urban
295100680000008001,495.411875738,9.97966124675897,1,2,Post-school certificate/diploma,1,10,100,1,Black African,Eastern Cape,Traditional
295103520000004401,616.110521202,8.517193191416238,1,2,Matric,1,-16,256,1,Black African,Eastern Cape,Traditional
295103520000006901,767.118076011,6.551080335043404,1,2,Some secondary,0,-11,121,1,Black African,Eastern Cape,Traditional
295104630000000301,1003.41122522,6.601230118728877,1,2,Some secondary,0,-11,121,0,Black African,Eastern Cape,Traditional
295104630000002901,562.000524621,8.005367067316664,1,2,Some secondary,0,5,25,0,Black African,Eastern Cape,Traditional
295104630000002901,562.000524621,6.866933284461882,1,2,Some secondary,0,1,1,1,Black African,Eastern Cape,Traditional
296100340000006101,485.203851676,7.60489448081162,1,2,Matric,1,11,121,0,Black African,Eastern Cape,Traditional
296102270000011101,1018.85448025,8.160518247477505,1,2,Some secondary,0,4,16,0,Black African,Eastern Cape,Traditional
296102980000005901,554.598625286,6.866933284461882,0,0,Primary (Grade R-7),0,-1,1,0,Black African,Eastern Cape,Traditional
296102980000016701,849.822792499,8.006367567650246,1,2,Some secondary,0,-2,4,1,Black African,Eastern Cape,Traditional
296104170000002401,516.713745077,7.60489448081162,1,2,Some secondary,0,14,196,1,Black African,Eastern Cape,Traditional
296105050000008401,1031.48587969,7.130098510125578,1,2,Matric,1,-10,100,0,Black African,Eastern Cape,Traditional
296105050000008401,1031.48587969,6.907755278982137,1,2,Some secondary,0,-9,81,1,Black African,Eastern Cape,Traditional
296105050000014101,600.775457401,7.60489448081162,1,2,Some secondary,0,-5,25,0,Black African,Eastern Cape,Traditional
297100010000001701,572.207099023,8.922658299524402,1,2,Post-school certificate/diploma,1,-16,256,0,Black African,Eastern Cape,Traditional
297100840000005901,485.203851676,8.517193191416238,1,2,Matric,1,10,100,0,Black African,Eastern Cape,Traditional
297102460000008301,639.496427282,7.495541943884256,1,2,Some secondary,0,-13,169,1,Black African,Eastern Cape,Traditional
297103510000014401,670.096414973,7.313220387090301,1,2,Some secondary,0,-6,36,1,Black African,Eastern Cape,Traditional
297103700000004101,698.144165183,8.517193191416238,1,2,Post-school certificate/diploma,1,-11,121,0,Black African,Eastern Cape,Traditional
297104770000004801,538.270790833,9.97966124675897,1,3,Post-school certificate/diploma,1,2,4,1,Black African,Eastern Cape,Non-metro urban
297104900000005501,686.974775419,8.847647355711887,1,2,Some secondary,0,1,1,1,Black African,Eastern Cape,Traditional
297105360000003301,460.593774025,8.006367567650246,1,2,Some secondary,0,14,196,1,Black African,Eastern Cape,Traditional
297105400000015101,583.236713879,7.313220387090301,1,1,Primary (Grade R-7),0,7,49,1,Black African,Eastern Cape,Traditional
297105470000004801,1326.80000267,6.551080335043404,1,2,Some secondary,0,-4,16,0,Black African,Eastern Cape,Traditional
297105470000004801,1326.80000267,7.60489448081162,1,2,Primary (Grade R-7),0,-12,144,0,Black African,Eastern Cape,Traditional
297105470000011701,1064.15339812,7.313220387090301,1,2,Primary (Grade R-7),0,-10,100,1,Black African,Eastern Cape,Traditional
298101310000017901,500.320795784,8.567315800819449,1,2,Some secondary,0,11,121,1,Black African,Eastern Cape,Traditional
298101310000017901,500.320795784,7.824046010856292,1,2,Some secondary,0,2,4,0,Black African,Eastern Cape,Traditional
298102510000006001,783.628496594,8.005367067316664,1,2,Primary (Grade R-7),0,-13,169,0,Black African,Eastern Cape,Traditional
298103190000005001,412.593791413,6.396929655216146,0,0,Primary (Grade R-7),0,16,256,0,Black African,Eastern Cape,Traditional
299100190000014301,919.875019734,9.546812608597396,1,4,Post-school certificate/diploma,1,9,81,1,White,Eastern Cape,Metro urban
299101640000003901,784.923315709,7.824046010856292,0,1,Matric,1,2,4,0,Black African,Eastern Cape,Metro urban
299101890000001401,726.012176839,9.49942146534167,1,2,Post-school certificate/diploma,1,9,81,1,Black African,Eastern Cape,Metro urban
299102540000006901,1175.07553375,10.308952660644293,1,3,Matric,1,11,121,0,White,Eastern Cape,Metro urban
299102730000004301,956.080467871,8.699514748210191,0,1,Matric,1,4,16,0,Black African,Eastern Cape,Metro urban
299102730000004301,956.080467871,7.7406644019172415,0,1,Matric,1,2,4,1,Black African,Eastern Cape,Metro urban
299103230000002001,918.471710761,8.567315800819449,1,2,Some secondary,0,9,81,1,Black African,Eastern Cape,Metro urban
299103230000002001,918.471710761,8.847647355711887,1,2,Matric,1,-10,100,0,Black African,Eastern Cape,Metro urban
299103230000003701,1081.6556771,8.27614021955846,1,2,Matric,1,13,169,0,White,Eastern Cape,Metro urban
299103230000003701,1081.6556771,8.070906088787819,1,2,Matric,1,4,16,1,Black African,Eastern Cape,Metro urban
299103230000008801,1424.89908807,8.27614021955846,1,2,Matric,1,2,4,0,Black African,Eastern Cape,Metro urban
299103400000002601,670.597223564,7.377758908227872,0,0,Some secondary,0,5,25,0,Black African,Eastern Cape,Metro urban
299103400000010101,1149.24774472,8.476371196895983,0,0,Matric,1,7,49,0,Black African,Eastern Cape,Metro urban
299103400000010101,1149.24774472,7.824046010856292,0,0,Some secondary,0,-3,9,0,Black African,Eastern Cape,Metro urban
299104500000014001,560.738050482,7.600902459542082,1,4,Post-school certificate/diploma,1,11,121,1,Coloured,Eastern Cape,Metro urban
299105210000017101,2155.77199879,10.126631103850338,1,4,Degree,1,-1,1,0,Black African,Eastern Cape,Metro urban
299105210000017101,2155.77199879,7.824046010856292,1,4,Degree,1,-5,25,1,Black African,Eastern Cape,Metro urban
299105210000026501,1879.95475424,9.49942146534167,1,4,Post-school certificate/diploma,1,1,1,0,Coloured,Eastern Cape,Metro urban
299105210000026501,1879.95475424,8.847647355711887,1,4,Post-school certificate/diploma,1,-7,49,1,Coloured,Eastern Cape,Metro urban
299106350000013401,926.381039376,8.567315800819449,1,2,Matric,1,14,196,0,Coloured,Eastern Cape,Metro urban
299107430000009701,913.375433635,10.203592144986466,1,4,Post-school certificate/diploma,1,24,576,1,Black African,Eastern Cape,Metro urban
299107430000009701,913.375433635,10.308952660644293,1,4,Post-school certificate/diploma,1,-8,64,0,Black African,Eastern Cape,Metro urban
299107430000009701,913.375433635,9.104979856318357,1,4,Post-school certificate/diploma,1,-12,144,1,Black African,Eastern Cape,Metro urban
299107770000001701,523.121214113,7.783224016336037,0,0,Matric,1,-9,81,0,Coloured,Eastern Cape,Metro urban
299107770000013201,573.618518189,8.294049640102028,1,2,Some secondary,0,21,441,1,Coloured,Eastern Cape,Metro urban
299108230000010301,910.372818257,8.85366542803745,1,4,Post-school certificate/diploma,1,9,81,1,Black African,Eastern Cape,Metro urban
299108230000011901,657.464904944,9.97966124675897,1,3,Degree,1,-6,36,1,White,Eastern Cape,Metro urban
299109470000006201,832.148299077,8.567315800819449,1,2,Some secondary,0,6,36,1,Black African,Eastern Cape,Metro urban
299109760000012701,1086.57744919,9.998797732340453,0,1,Degree,1,0,0,1,Black African,Eastern Cape,Metro urban
299109760000012701,1086.57744919,7.600902459542082,0,1,Post-school certificate/diploma,1,2,4,0,Black African,Eastern Cape,Metro urban
299113250000003901,920.286603416,9.392661928770137,1,3,Degree,1,-6,36,0,Black African,Eastern Cape,Metro urban
299113250000003901,920.286603416,9.392661928770137,1,3,Degree,1,-6,36,1,Black African,Eastern Cape,Metro urban
299113250000006201,579.418308252,8.294049640102028,1,2,Post-school certificate/diploma,1,-13,169,1,Black African,Eastern Cape,Metro urban
299113250000013101,701.547864652,8.27614021955846,0,0,Some secondary,0,5,25,0,Black African,Eastern Cape,Metro urban
299113340000011801,812.286026313,8.987196820661973,1,2,Matric,1,6,36,1,Black African,Eastern Cape,Metro urban
299113340000015201,890.817074244,7.600902459542082,1,2,Primary (Grade R-7),0,7,49,0,Black African,Eastern Cape,Metro urban
299113340000015201,890.817074244,7.600902459542082,1,2,No schooling,0,1,1,1,Black African,Eastern Cape,Metro urban
299113460000004301,1019.09176795,8.987196820661973,1,2,Matric,1,-9,81,0,Black African,Eastern Cape,Metro urban
299113460000019901,778.222045823,7.600902459542082,0,0,Primary (Grade R-7),0,20,400,0,Black African,Eastern Cape,Metro urban
299113820000002701,600.601865489,8.699514748210191,1,4,Post-school certificate/diploma,1,9,81,0,Coloured,Eastern Cape,Metro urban
299113820000009701,826.101785521,9.49942146534167,1,4,Matric,1,10,100,0,Coloured,Eastern Cape,Metro urban
299113820000009701,826.101785521,9.156412029950626,1,4,Post-school certificate/diploma,1,-15,225,0,Coloured,Eastern Cape,Metro urban
299115200000002601,1150.93975872,8.005367067316664,1,3,Some secondary,0,-3,9,1,Coloured,Eastern Cape,Metro urban
299115200000011401,422.531215376,7.60489448081162,1,2,Matric,1,11,121,1,Coloured,Eastern Cape,Metro urban
299115630000003901,743.160612224,9.259130536145614,1,2,Some secondary,0,19,361,0,Coloured,Eastern Cape,Metro urban
299115630000003901,743.160612224,9.392661928770137,1,2,Matric,1,-12,144,1,Coloured,Eastern Cape,Metro urban
299115870000008201,870.056500414,8.27614021955846,1,2,Some secondary,0,-16,256,0,Black African,Eastern Cape,Metro urban
299115870000009701,795.815153519,8.847647355711887,1,2,Some secondary,0,-3,9,0,Coloured,Eastern Cape,Metro urban
299116660000002701,690.94851273,6.7912214627261855,0,1,Some secondary,0,1,1,0,Black African,Eastern Cape,Metro urban
299119190000007301,702.835099951,8.294049640102028,0,1,Matric,1,-13,169,1,Black African,Eastern Cape,Metro urban
299119340000004201,600.294987982,7.783224016336037,0,0,Some secondary,0,-16,256,0,Black African,Eastern Cape,Metro urban
299119340000016801,1409.28832068,8.389359819906353,1,2,Matric,1,-8,64,1,Black African,Eastern Cape,Metro urban
299119640000005401,588.005253636,9.98966524877718,1,2,Degree,1,6,36,1,Black African,Eastern Cape,Metro urban
299119840000019601,1119.18640309,8.27614021955846,1,2,Matric,1,4,16,0,Black African,Eastern Cape,Metro urban
299120150000023201,670.597223564,8.517193191416238,1,2,Matric,1,8,64,0,Black African,Eastern Cape,Metro urban
299120450000005301,1533.62135298,8.567315800819449,1,2,Some secondary,0,-4,16,0,Coloured,Eastern Cape,Metro urban
299121340000002401,1102.89744304,8.27614021955846,1,2,Some secondary,0,5,25,0,Black African,Eastern Cape,Metro urban
299121340000002401,1102.89744304,7.60489448081162,1,2,Some secondary,0,-5,25,1,Black African,Eastern Cape,Metro urban
299121340000015601,917.727828768,9.97966124675897,1,2,Degree,1,-5,25,0,Black African,Eastern Cape,Metro urban
299121440000007901,657.191849749,9.97966124675897,1,4,Post-school certificate/diploma,1,19,361,0,White,Eastern Cape,Metro urban
299121450000019001,668.304012161,7.824046010856292,1,4,Post-school certificate/diploma,1,-1,1,1,Black African,Eastern Cape,Metro urban
299212750000060901,807.803532954,7.130098510125578,0,0,Some secondary,0,-13,169,0,Coloured,Eastern Cape,Farms
360100130000025201,455.154390301,6.745236349484363,1,2,Matric,1,3,9,1,Black African,Northern Cape,Traditional
360100130000025201,455.154390301,6.745236349484363,1,2,Some secondary,0,-17,289,1,Black African,Northern Cape,Traditional
360100130000027901,400.262653839,8.987196820661973,1,2,Some secondary,0,2,4,0,Black African,Northern Cape,Traditional
360100130000027901,400.262653839,8.517193191416238,1,2,Matric,1,5,25,1,Black African,Northern Cape,Traditional
360100630000018001,360.346926365,8.699514748210191,1,3,Matric,1,12,144,0,Black African,Northern Cape,Non-metro urban
360101850000015001,334.620328331,7.313220387090301,0,0,Some secondary,0,-8,64,1,Black African,Northern Cape,Traditional
360102160000014701,218.292966943,9.615805480084347,1,2,Matric,1,5,25,1,Black African,Northern Cape,Traditional
361100880000014601,209.361710142,9.740968623038354,0,1,Post-school certificate/diploma,1,10,100,1,Black African,Northern Cape,Traditional
361100940000043301,419.415157903,9.104979856318357,1,2,Matric,1,-2,4,1,Black African,Northern Cape,Traditional
361100990000005501,363.815073577,9.903487552536127,0,2,Matric,1,-8,64,0,Black African,Northern Cape,Traditional
361100990000014501,403.391299759,7.313220387090301,0,1,Matric,1,-6,36,0,Black African,Northern Cape,Traditional
361101010000011601,214.586458614,6.887552571664617,0,1,Matric,1,18,324,1,Black African,Northern Cape,Traditional
361101010000011601,214.586458614,8.294049640102028,0,1,Matric,1,14,196,1,Black African,Northern Cape,Traditional
361101040000002401,622.614269171,10.596634733096073,1,3,Degree,1,-1,1,0,Black African,Northern Cape,Traditional
361101040000002401,622.614269171,10.41711923563258,1,3,Post-school certificate/diploma,1,9,81,1,Black African,Northern Cape,Traditional
361101040000002401,622.614269171,8.27614021955846,1,3,Post-school certificate/diploma,1,-9,81,1,Black African,Northern Cape,Traditional
361101040000010401,454.102624532,10.308952660644293,0,2,Degree,1,10,100,0,Black African,Northern Cape,Traditional
361101100000021401,327.046230309,7.154615356913663,0,2,Post-school certificate/diploma,1,-7,49,1,Black African,Northern Cape,Traditional
361101230000002801,499.434427625,8.411832675758411,1,3,Matric,1,-4,16,1,Black African,Northern Cape,Traditional
361101740000022201,861.296460018,7.824046010856292,0,1,Primary (Grade R-7),0,4,16,1,Black African,Northern Cape,Traditional
361101740000032001,1270.46961396,8.987196820661973,0,1,Some secondary,0,3,9,0,Black African,Northern Cape,Traditional
361101740000032001,1270.46961396,8.006367567650246,0,1,Matric,1,-16,256,1,Black African,Northern Cape,Traditional
362100040000000601,283.810924254,8.006367567650246,1,2,Some secondary,0,17,289,0,Coloured,Northern Cape,Non-metro urban
362100040000010801,406.949261278,8.005367067316664,1,3,Some secondary,0,-6,36,0,Black African,Northern Cape,Non-metro urban
362100060000011601,347.662755982,9.49942146534167,1,3,Matric,1,2,4,1,Black African,Northern Cape,Non-metro urban
362100680000004701,274.482156131,10.41711923563258,1,3,Post-school certificate/diploma,1,5,25,1,Black African,Northern Cape,Non-metro urban
362100680000008501,437.812374346,7.60489448081162,1,3,Matric,1,1,1,0,Black African,Northern Cape,Non-metro urban
363100170000000401,740.956962621,8.294049640102028,1,2,Matric,1,-2,4,0,Black African,Northern Cape,Non-metro urban
363100170000000401,740.956962621,7.377758908227872,1,2,Matric,1,-1,1,1,Black African,Northern Cape,Non-metro urban
363100170000002601,315.73208471,9.615805480084347,0,1,Some secondary,0,20,400,0,Black African,Northern Cape,Non-metro urban
363100170000002601,315.73208471,8.779557455883728,0,1,Some secondary,0,-17,289,0,Black African,Northern Cape,Non-metro urban
363100170000007001,470.016388216,8.476371196895983,1,2,Primary (Grade R-7),0,-3,9,0,Black African,Northern Cape,Non-metro urban
364100190000005201,597.39066565,8.732304571033183,0,1,Some secondary,0,-10,100,0,Black African,Northern Cape,Non-metro urban
364100190000005201,597.39066565,8.732304571033183,0,1,Some secondary,0,-13,169,0,Black African,Northern Cape,Non-metro urban
364100190000007101,356.153465831,8.294049640102028,0,2,Matric,1,14,196,0,Coloured,Northern Cape,Non-metro urban
364100190000007101,356.153465831,7.600902459542082,0,2,Some secondary,0,17,289,1,Coloured,Northern Cape,Non-metro urban
364100190000007101,356.153465831,8.294049640102028,0,2,Matric,1,-9,81,0,Coloured,Northern Cape,Non-metro urban
364100190000007101,356.153465831,8.294049640102028,0,2,Matric,1,-18,324,0,Coloured,Northern Cape,Non-metro urban
364100290000002601,161.37397518,10.308952660644293,0,2,Matric,1,4,16,1,Coloured,Northern Cape,Non-metro urban
364100290000002601,161.37397518,7.313220387090301,0,2,Primary (Grade R-7),0,-19,361,1,Coloured,Northern Cape,Non-metro urban
364100290000008101,344.416764295,8.85366542803745,0,2,Primary (Grade R-7),0,21,441,1,Coloured,Northern Cape,Non-metro urban
364100290000009201,361.606084039,8.85366542803745,0,1,Some secondary,0,-8,64,0,Coloured,Northern Cape,Non-metro urban
364100570000007101,418.215249424,7.600902459542082,0,2,Some secondary,0,13,169,1,Coloured,Northern Cape,Non-metro urban
364100570000007101,418.215249424,10.308952660644293,0,2,Some secondary,0,8,64,0,Coloured,Northern Cape,Non-metro urban
364100570000013101,358.62752415800003,6.866933284461882,0,1,Matric,1,-2,4,0,Coloured,Northern Cape,Non-metro urban
364100920000002501,366.656639012,7.600902459542082,0,2,Matric,1,4,16,1,Coloured,Northern Cape,Non-metro urban
364100920000010901,442.239856494,8.517193191416238,0,1,Matric,1,0,0,1,Coloured,Northern Cape,Non-metro urban
364100920000010901,442.239856494,8.006367567650246,0,1,Matric,1,-16,256,1,Coloured,Northern Cape,Non-metro urban
364101410000009101,1119.73647998,7.824046010856292,0,1,No schooling,0,11,121,1,Black African,Northern Cape,Farms
364101410000009101,1119.73647998,8.294049640102028,0,1,Post-school certificate/diploma,1,-6,36,0,Black African,Northern Cape,Farms
364101410000009101,1119.73647998,8.006367567650246,0,1,Matric,1,-8,64,0,Black African,Northern Cape,Farms
364101410000009101,1119.73647998,8.006367567650246,0,1,Matric,1,-14,196,1,Black African,Northern Cape,Farms
364101410000009101,1119.73647998,8.160518247477505,0,1,Matric,1,-21,441,1,Black African,Northern Cape,Farms
365100340000013301,336.362965405,7.170119543449628,1,2,Some secondary,0,12,144,1,Coloured,Northern Cape,Non-metro urban
366101120000013001,732.901964625,9.287301413112312,0,1,Some secondary,0,-4,16,0,Coloured,Northern Cape,Non-metro urban
368100230000012701,437.314248135,9.903487552536127,1,4,Matric,1,3,9,0,Coloured,Northern Cape,Non-metro urban
368100230000012701,437.314248135,8.779557455883728,1,4,Matric,1,-1,1,1,Coloured,Northern Cape,Non-metro urban
368100440000006801,516.37448036,8.294049640102028,0,0,Matric,1,-14,196,1,Coloured,Northern Cape,Non-metro urban
368100540000002101,290.575390046,6.866933284461882,0,0,Some secondary,0,11,121,1,Coloured,Northern Cape,Non-metro urban
368100540000002101,290.575390046,6.866933284461882,0,0,Some secondary,0,-14,196,1,Coloured,Northern Cape,Non-metro urban
370100720000003301,533.872398549,9.740968623038354,1,2,Some secondary,0,4,16,1,Coloured,Northern Cape,Non-metro urban
370100720000003301,533.872398549,10.308952660644293,1,2,Some secondary,0,0,0,0,Coloured,Northern Cape,Non-metro urban
370100720000007501,275.386318132,9.35010231435134,1,2,Some secondary,0,5,25,1,Coloured,Northern Cape,Non-metro urban
370100720000007501,275.386318132,8.411832675758411,1,2,Matric,1,-17,289,1,Coloured,Northern Cape,Non-metro urban
371100770000017001,334.728190078,9.546812608597396,1,2,Matric,1,-7,49,1,Coloured,Northern Cape,Non-metro urban
372100170000001301,256.687397095,9.852194258148575,1,3,Matric,1,-4,16,0,Coloured,Northern Cape,Non-metro urban
372100170000001301,256.687397095,8.922658299524402,1,3,Matric,1,-6,36,1,Coloured,Northern Cape,Non-metro urban
372100170000011701,340.482176662,8.517193191416238,1,2,Matric,1,-6,36,0,Coloured,Northern Cape,Non-metro urban
374100040000017101,381.645816101,9.6614159913364,1,2,Post-school certificate/diploma,1,9,81,1,Coloured,Northern Cape,Non-metro urban
376100610000001901,363.354807322,8.987196820661973,1,2,Primary (Grade R-7),0,19,361,1,Coloured,Northern Cape,Non-metro urban
376100610000017401,644.195382481,8.779557455883728,1,2,Some secondary,0,15,225,0,Coloured,Northern Cape,Non-metro urban
376100610000017401,644.195382481,8.160518247477505,1,2,Matric,1,-17,289,1,Coloured,Northern Cape,Non-metro urban
376101480000013901,535.278897084,7.090076835776092,1,2,Some secondary,0,-5,25,0,Black African,Northern Cape,Non-metro urban
376101480000013901,535.278897084,7.090076835776092,1,2,Some secondary,0,-8,64,1,Black African,Northern Cape,Non-metro urban
378100330000011801,262.299130064,8.476371196895983,0,0,Other/unknown,,-6,36,0,Coloured,Northern Cape,Non-metro urban
378100540000007002,504.47174138,8.699514748210191,1,2,Matric,1,-11,121,0,Black African,Northern Cape,Non-metro urban
379100250000000301,416.034823656,8.294049640102028,1,2,Some secondary,0,8,64,0,Coloured,Northern Cape,Non-metro urban
379100250000024901,322.105113747,9.740968623038354,1,3,Matric,1,-6,36,0,Coloured,Northern Cape,Non-metro urban
379100370000011601,649.361569862,9.104979856318357,1,4,Some secondary,0,12,144,0,White,Northern Cape,Non-metro urban
379100370000011601,649.361569862,9.95227771670556,1,4,Post-school certificate/diploma,1,5,25,1,White,Northern Cape,Non-metro urban
379100380000008901,320.091687009,8.294049640102028,1,2,Matric,1,-3,9,1,Coloured,Northern Cape,Non-metro urban
379100380000015201,327.511230118,10.645424897265505,1,3,Post-school certificate/diploma,1,-3,9,0,Coloured,Northern Cape,Non-metro urban
379100380000015201,327.511230118,8.987196820661973,1,3,Matric,1,-4,16,1,Coloured,Northern Cape,Non-metro urban
379100430000004701,239.429790314,8.411832675758411,1,3,Matric,1,-11,121,0,Coloured,Northern Cape,Non-metro urban
379100590000008601,410.357483628,10.23995978915734,0,2,Post-school certificate/diploma,1,4,16,0,Coloured,Northern Cape,Non-metro urban
379100590000008601,410.357483628,9.210340371976184,0,2,Matric,1,-6,36,1,Coloured,Northern Cape,Non-metro urban
379100590000008601,410.357483628,8.476371196895983,0,2,Matric,1,-20,400,1,Coloured,Northern Cape,Non-metro urban
379101020000004601,372.330399365,9.581903928408666,1,3,Some secondary,0,7,49,1,Black African,Northern Cape,Non-metro urban
379101020000010201,463.354237697,7.783224016336037,1,2,Primary (Grade R-7),0,-4,16,0,Black African,Northern Cape,Non-metro urban
379101200000024201,330.570540788,8.294049640102028,1,2,Some secondary,0,-9,81,1,Coloured,Northern Cape,Non-metro urban
379101220000009901,575.495737046,6.396929655216146,1,2,Primary (Grade R-7),0,11,121,1,Black African,Northern Cape,Non-metro urban
379101220000014901,309.122586382,5.886104031450156,0,0,Some secondary,0,-21,441,0,Black African,Northern Cape,Non-metro urban
379101350000007201,484.054380231,7.600902459542082,1,3,Matric,1,5,25,0,Black African,Northern Cape,Non-metro urban
379101350000014801,256.351666592,9.104979856318357,1,2,Matric,1,-16,256,1,Coloured,Northern Cape,Non-metro urban
380100390000009101,212.575767146,6.887552571664617,0,0,Primary (Grade R-7),0,14,196,1,Coloured,Northern Cape,Non-metro urban
380100390000009101,212.575767146,5.991464547107982,0,0,Primary (Grade R-7),0,-23,529,0,Coloured,Northern Cape,Non-metro urban
381100830000033901,390.996289205,9.392661928770137,1,2,Matric,1,1,1,0,Black African,Northern Cape,Non-metro urban
381100850000035701,843.496166735,8.070906088787819,1,2,Some secondary,0,-17,289,0,Black African,Northern Cape,Non-metro urban
381100850000045301,743.75183383,8.699514748210191,1,2,Some secondary,0,5,25,0,Black African,Northern Cape,Non-metro urban
382100300000010401,455.240354002,9.740968623038354,1,3,Matric,1,2,4,0,Coloured,Northern Cape,Non-metro urban
382100300000010401,455.240354002,10.373491181781864,1,3,Some secondary,0,-3,9,1,Coloured,Northern Cape,Non-metro urban
382100300000010401,455.240354002,8.006367567650246,1,3,Primary (Grade R-7),0,1,1,1,Coloured,Northern Cape,Non-metro urban
382100340000002401,342.233620694,8.779557455883728,1,2,Matric,1,-17,289,1,Coloured,Northern Cape,Non-metro urban
382100340000008101,337.073483843,6.866933284461882,1,2,Some secondary,0,1,1,1,Black African,Northern Cape,Non-metro urban
383100540000031701,538.755219912,9.210340371976184,1,2,Matric,1,-7,49,0,Black African,Northern Cape,Non-metro urban
383100650000006001,637.137796341,9.472704636443671,1,2,Post-school certificate/diploma,1,-10,100,1,Black African,Northern Cape,Non-metro urban
383100650000026901,761.262838229,9.49942146534167,1,2,Degree,1,-11,121,0,Black African,Northern Cape,Non-metro urban
383101720000022001,477.78334516,9.97966124675897,1,3,Post-school certificate/diploma,1,-7,49,0,Coloured,Northern Cape,Non-metro urban
383101720000022001,477.78334516,9.49942146534167,1,3,Matric,1,-8,64,1,Coloured,Northern Cape,Non-metro urban
383102050000004501,786.666446206,10.308952660644293,0,0,Some secondary,0,0,0,0,Coloured,Northern Cape,Non-metro urban
383102050000004501,786.666446206,8.85366542803745,0,0,Some secondary,0,-16,256,0,Coloured,Northern Cape,Non-metro urban
