household_id,person_weight,employed,age_centred,age_centred_squared,female,population_group,province,settlement_type,education_band,matric_plus,has_fixed_internet,has_mobile_internet,has_computer,any_home_internet,digital_access_score,smartphone_access,edu_digital_group,household_size,n_children_under15,elderly_in_household,dependency_ratio,female_x_children,other_member_matric
199148060000006001,960.388385846,Employed,-2,4,1,Coloured,Western Cape,Metro urban,Some secondary,0,0,0,0,0,1,Fewer than 1 per member,,7,3,0,0.75,3,Yes
199148060000006001,960.388385846,Employed,-16,256,1,Coloured,Western Cape,Metro urban,Matric,1,0,0,0,0,1,Fewer than 1 per member,"Matric+, no internet",7,3,0,0.75,3,No
199151460000007801,749.770762185,Employed,0,0,1,Coloured,Western Cape,Metro urban,Matric,1,1,0,0,1,2,Fewer than 1 per member,"Matric+, internet",3,1,1,2,1,No other working-age member
199151460000011601,871.98577132,Employed,6,36,1,Coloured,Western Cape,Metro urban,Some secondary,0,1,0,1,1,3,Fewer than 1 per member,"Below matric, internet",8,1,0,0.14285714285714285,1,Yes
199151460000011601,871.98577132,Employed,-12,144,0,Coloured,Western Cape,Metro urban,Matric,1,1,0,1,1,3,Fewer than 1 per member,"Matric+, internet",8,1,0,0.14285714285714285,0,No
199151460000011601,871.98577132,Unemployed,-20,400,1,Coloured,Western Cape,Metro urban,Other/unknown,,1,0,1,1,3,Fewer than 1 per member,Education unknown,8,1,0,0.14285714285714285,1,Yes
199151740000013101,919.054379911,Employed,-8,64,1,Coloured,Western Cape,Metro urban,Matric,1,1,0,1,1,3,1 or more per member,"Matric+, internet",4,0,1,0.3333333333333333,0,Yes
199151740000013101,919.054379911,Employed,-11,121,0,Coloured,Western Cape,Metro urban,Matric,1,1,0,1,1,3,1 or more per member,"Matric+, internet",4,0,1,0.3333333333333333,0,Yes
199151780000002902,766.309699878,Employed,24,576,0,Coloured,Western Cape,Metro urban,Degree,1,1,1,1,1,4,1 or more per member,"Matric+, internet",2,0,0,0,0,Yes
199151780000011901,1195.34267962,Employed,10,100,1,White,Western Cape,Metro urban,Matric,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",4,1,0,0.3333333333333333,1,Yes
199151780000013711,858.296304101,Employed,-17,289,1,Black African,Western Cape,Metro urban,Matric,1,1,1,1,1,3,None,"Matric+, internet",1,0,0,0,0,No other working-age member
199151970000006801,1913.21632837,Employed,-15,225,1,White,Western Cape,Metro urban,Degree,1,1,1,1,1,4,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
199153210000007101,737.539761805,Employed,-6,36,0,Coloured,Western Cape,Metro urban,Matric,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",3,1,0,0.5,0,Yes
199153210000007101,737.539761805,Employed,-6,36,1,Coloured,Western Cape,Metro urban,Degree,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",3,1,0,0.5,1,Yes
199153430000000901,729.81644956,Employed,11,121,0,Coloured,Western Cape,Metro urban,Degree,1,1,0,1,1,3,1 or more per member,"Matric+, internet",4,0,0,0,0,Yes
199153430000000901,729.81644956,Employed,11,121,1,Coloured,Western Cape,Metro urban,Degree,1,1,0,1,1,3,1 or more per member,"Matric+, internet",4,0,0,0,0,Yes
199153430000006901,1441.82839673,Employed,9,81,0,White,Western Cape,Metro urban,Matric,1,1,0,1,1,3,Fewer than 1 per member,"Matric+, internet",3,1,0,0.5,0,Yes
199153430000006901,1441.82839673,Employed,11,121,1,White,Western Cape,Metro urban,Matric,1,1,0,1,1,3,Fewer than 1 per member,"Matric+, internet",3,1,0,0.5,1,Yes
199154500000000401,1119.07988778,Employed,11,121,1,Coloured,Western Cape,Metro urban,Post-school certificate/diploma,1,1,0,1,1,3,1 or more per member,"Matric+, internet",2,0,0,0,0,Yes
199154500000000401,1119.07988778,Employed,-11,121,0,Coloured,Western Cape,Metro urban,Post-school certificate/diploma,1,1,0,1,1,3,1 or more per member,"Matric+, internet",2,0,0,0,0,Yes
199155140000008801,890.359427451,Employed,12,144,1,Coloured,Western Cape,Metro urban,Degree,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",4,1,1,1,1,Yes
199155140000008801,890.359427451,Employed,2,4,1,Coloured,Western Cape,Metro urban,Degree,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",4,1,1,1,1,Yes
199156010000007901,968.176887518,Employed,-13,169,0,Black African,Western Cape,Metro urban,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",1,0,0,0,0,No other working-age member
199157010000003301,1114.06157753,Employed,0,0,0,Black African,Western Cape,Metro urban,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
199157140000005701,1105.01886992,Employed,4,16,0,Black African,Western Cape,Metro urban,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",1,0,0,0,0,No other working-age member
199158020000002901,873.390148082,Employed,11,121,0,White,Western Cape,Metro urban,Matric,1,1,0,1,1,3,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
199158050000000801,1460.96685484,Employed,-8,64,0,White,Western Cape,Metro urban,Some secondary,0,1,1,1,1,4,1 or more per member,"Below matric, internet",2,0,1,1,0,No other working-age member
199158050000004001,2539.33255545,Employed,15,225,0,White,Western Cape,Metro urban,Degree,1,1,1,1,1,4,1 or more per member,"Matric+, internet",4,0,0,0,0,Yes
199158050000004001,2539.33255545,Employed,9,81,1,White,Western Cape,Metro urban,Degree,1,1,1,1,1,4,1 or more per member,"Matric+, internet",4,0,0,0,0,Yes
199158050000004001,2539.33255545,Employed,-18,324,1,White,Western Cape,Metro urban,Matric,1,1,1,1,1,4,1 or more per member,"Matric+, internet",4,0,0,0,0,Yes
199158050000010401,1163.57227982,Employed,21,441,0,White,Western Cape,Metro urban,Degree,1,1,0,1,1,3,1 or more per member,"Matric+, internet",2,0,0,0,0,Yes
199158110000010701,815.506046133,Employed,16,256,0,Black African,Western Cape,Metro urban,Degree,1,1,1,1,1,4,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
199158930000027801,640.873446538,Employed,2,4,1,Coloured,Western Cape,Metro urban,Matric,1,1,1,0,1,3,Fewer than 1 per member,"Matric+, internet",4,2,0,1,2,Yes
199158930000027801,640.873446538,Employed,-20,400,0,Coloured,Western Cape,Metro urban,Matric,1,1,1,0,1,3,Fewer than 1 per member,"Matric+, internet",4,2,0,1,0,Yes
199160000000008401,1163.57227982,Employed,21,441,0,White,Western Cape,Metro urban,Post-school certificate/diploma,1,1,0,1,1,3,1 or more per member,"Matric+, internet",2,0,0,0,0,Yes
199160000000008401,1163.57227982,Employed,22,484,1,White,Western Cape,Metro urban,Matric,1,1,0,1,1,3,1 or more per member,"Matric+, internet",2,0,0,0,0,Yes
199161250000002701,817.471217821,Employed,-1,1,0,Coloured,Western Cape,Metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",6,3,0,1,0,No
199161250000002701,817.471217821,Employed,1,1,1,Coloured,Western Cape,Metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",6,3,0,1,3,Yes
199161250000002701,817.471217821,Employed,-18,324,1,Coloured,Western Cape,Metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",6,3,0,1,3,Yes
199161250000007001,1297.93877154,Employed,-2,4,0,Black African,Western Cape,Metro urban,Matric,1,1,1,0,1,3,Fewer than 1 per member,"Matric+, internet",4,1,0,0.3333333333333333,0,No
199161480000025401,1154.53138506,Employed,-8,64,0,Black African,Western Cape,Metro urban,Some secondary,0,1,1,0,1,3,Fewer than 1 per member,"Below matric, internet",3,1,0,0.5,0,No
199161480000025401,1154.53138506,Unemployed,-12,144,1,Black African,Western Cape,Metro urban,Some secondary,0,1,1,0,1,3,Fewer than 1 per member,"Below matric, internet",3,1,0,0.5,1,No
199161610000031801,1088.90647813,Unemployed,3,9,1,Black African,Western Cape,Metro urban,Some secondary,0,1,1,1,1,4,1 or more per member,"Below matric, internet",4,0,0,0,0,Yes
199161760000012701,479.469991994,Unemployed,16,256,1,Black African,Western Cape,Metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",3,1,0,0.5,1,No
199161760000020901,986.551208574,Employed,6,36,0,Black African,Western Cape,Metro urban,Primary (Grade R-7),0,0,1,1,1,3,Fewer than 1 per member,"Below matric, internet",5,3,0,1.5,0,Yes
199161760000020901,986.551208574,Unemployed,1,1,1,Black African,Western Cape,Metro urban,Matric,1,0,1,1,1,3,Fewer than 1 per member,"Matric+, internet",5,3,0,1.5,3,No
199161980000006101,1815.43048559,Employed,-2,4,0,Black African,Western Cape,Metro urban,Degree,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",6,4,0,2,0,Yes
199161980000006101,1815.43048559,Employed,-3,9,1,Black African,Western Cape,Metro urban,Degree,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",6,4,0,2,4,Yes
199162570000011501,902.891828124,Employed,16,256,0,White,Western Cape,Metro urban,Degree,1,1,1,1,1,4,1 or more per member,"Matric+, internet",3,0,0,0,0,Yes
199162570000011501,902.891828124,Employed,23,529,1,White,Western Cape,Metro urban,Post-school certificate/diploma,1,1,1,1,1,4,1 or more per member,"Matric+, internet",3,0,0,0,0,Yes
199162570000011501,902.891828124,Employed,-16,256,0,White,Western Cape,Metro urban,Degree,1,1,1,1,1,4,1 or more per member,"Matric+, internet",3,0,0,0,0,Yes
199163400000008201,787.959972582,Employed,-4,16,0,Coloured,Western Cape,Metro urban,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",2,0,0,0,0,Yes
199163440000004101,620.141407397,Employed,-7,49,0,Coloured,Western Cape,Metro urban,Matric,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",4,2,0,1,0,No
199163440000020901,984.412509556,Employed,9,81,0,Coloured,Western Cape,Metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",3,1,0,0.5,0,No
260100510000013401,885.044032933,Unemployed,7,49,0,White,Eastern Cape,Metro urban,Some secondary,0,0,1,1,1,3,Fewer than 1 per member,"Below matric, internet",2,0,0,0,0,No
260100510000013401,885.044032933,Employed,5,25,1,White,Eastern Cape,Metro urban,Some secondary,0,0,1,1,1,3,Fewer than 1 per member,"Below matric, internet",2,0,0,0,0,No
260100510000020901,1029.44665551,Employed,1,1,0,White,Eastern Cape,Metro urban,Degree,1,0,1,1,1,3,Fewer than 1 per member,"Matric+, internet",3,1,0,0.5,0,Yes
260100950000001701,870.027026598,Employed,-3,9,0,Black African,Eastern Cape,Metro urban,Matric,1,0,0,0,0,1,Fewer than 1 per member,"Matric+, no internet",4,2,0,1,0,Yes
260100950000003401,500.528410615,Employed,18,324,1,Black African,Eastern Cape,Metro urban,Some secondary,0,0,0,0,0,1,Fewer than 1 per member,,6,2,0,0.5,2,Yes
260100950000003401,500.528410615,Employed,1,1,1,Black African,Eastern Cape,Metro urban,Matric,1,0,0,0,0,1,Fewer than 1 per member,"Matric+, no internet",6,2,0,0.5,2,Yes
260100950000010201,570.067728633,Unemployed,1,1,1,Black African,Eastern Cape,Metro urban,Some secondary,0,0,0,0,0,1,1 or more per member,,2,0,0,0,0,No
260101190000007601,639.090954624,Unemployed,-10,100,0,Black African,Eastern Cape,Metro urban,Some secondary,0,0,0,0,0,0,None,,1,0,0,0,0,No other working-age member
260101190000010201,638.326297338,Employed,4,16,0,Black African,Eastern Cape,Metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",6,3,0,1,0,No
260102260000018201,888.830022892,Employed,21,441,0,Coloured,Eastern Cape,Metro urban,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",3,0,0,0,0,No
260102550000007501,1072.50455393,Employed,3,9,0,Black African,Eastern Cape,Metro urban,Degree,1,0,0,1,0,2,1 or more per member,"Matric+, no internet",1,0,0,0,0,No other working-age member
260104510000002601,786.503339547,Employed,1,1,0,Black African,Eastern Cape,Metro urban,Some secondary,0,0,0,0,0,0,None,,1,0,0,0,0,No other working-age member
260104660000002301,463.908618846,Employed,18,324,1,Black African,Eastern Cape,Metro urban,Matric,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",5,2,0,0.6666666666666666,2,No
260104660000002301,463.908618846,Unemployed,-12,144,0,Black African,Eastern Cape,Metro urban,Some secondary,0,1,1,1,1,4,Fewer than 1 per member,"Below matric, internet",5,2,0,0.6666666666666666,0,Yes
260104660000009501,1131.87189959,Employed,3,9,0,Black African,Eastern Cape,Metro urban,Matric,1,0,1,1,1,3,1 or more per member,"Matric+, internet",4,0,0,0,0,Yes
260104660000009501,1131.87189959,Employed,14,196,0,Black African,Eastern Cape,Metro urban,Other/unknown,,0,1,1,1,3,1 or more per member,Education unknown,4,0,0,0,0,Yes
260104660000009501,1131.87189959,Unemployed,-19,361,0,Black African,Eastern Cape,Metro urban,Matric,1,0,1,1,1,3,1 or more per member,"Matric+, internet",4,0,0,0,0,Yes
260105200000013601,552.206366744,Unemployed,-12,144,1,Black African,Eastern Cape,Metro urban,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
260105200000019401,543.121644599,Employed,8,64,1,Black African,Eastern Cape,Metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",5,1,0,0.25,1,Yes
260105200000019401,543.121644599,Employed,-12,144,1,Black African,Eastern Cape,Metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",5,1,0,0.25,1,Yes
260105200000019401,543.121644599,Unemployed,-17,289,1,Black African,Eastern Cape,Metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",5,1,0,0.25,1,No
260105200000028101,886.755031845,Employed,0,0,0,Black African,Eastern Cape,Metro urban,Matric,1,0,1,1,1,3,1 or more per member,"Matric+, internet",2,0,0,0,0,Yes
260105200000028101,886.755031845,Employed,-6,36,1,Black African,Eastern Cape,Metro urban,Post-school certificate/diploma,1,0,1,1,1,3,1 or more per member,"Matric+, internet",2,0,0,0,0,Yes
260105970000007301,727.700949988,Employed,-1,1,0,Black African,Eastern Cape,Metro urban,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",2,0,0,0,0,No
260105970000009701,617.008406208,Employed,11,121,1,Black African,Eastern Cape,Metro urban,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",4,0,0,0,0,No
260105970000009701,617.008406208,Unemployed,16,256,0,Black African,Eastern Cape,Metro urban,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",4,0,0,0,0,No
260105970000009701,617.008406208,Employed,-13,169,0,Black African,Eastern Cape,Metro urban,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",4,0,0,0,0,No
260106240000002301,1002.95304708,Employed,22,484,1,Black African,Eastern Cape,Traditional,No schooling,0,0,1,1,1,3,Fewer than 1 per member,"Below matric, internet",7,0,1,0.16666666666666666,0,Yes
260106240000002301,1002.95304708,Unemployed,10,100,1,Black African,Eastern Cape,Traditional,Some secondary,0,0,1,1,1,3,Fewer than 1 per member,"Below matric, internet",7,0,1,0.16666666666666666,0,Yes
260106240000002301,1002.95304708,Employed,1,1,1,Black African,Eastern Cape,Traditional,Degree,1,0,1,1,1,3,Fewer than 1 per member,"Matric+, internet",7,0,1,0.16666666666666666,0,Yes
260106240000002301,1002.95304708,Employed,-8,64,0,Black African,Eastern Cape,Traditional,Degree,1,0,1,1,1,3,Fewer than 1 per member,"Matric+, internet",7,0,1,0.16666666666666666,0,Yes
260106240000002301,1002.95304708,Unemployed,-11,121,0,Black African,Eastern Cape,Traditional,Matric,1,0,1,1,1,3,Fewer than 1 per member,"Matric+, internet",7,0,1,0.16666666666666666,0,Yes
260106240000023901,367.137224785,Unemployed,2,4,1,Black African,Eastern Cape,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",6,2,1,1,2,Yes
260106240000023901,367.137224785,Unemployed,-22,484,1,Black African,Eastern Cape,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",6,2,1,1,2,No
260107590000009701,522.406106363,Employed,13,169,0,White,Eastern Cape,Metro urban,Degree,1,1,1,1,1,4,1 or more per member,"Matric+, internet",4,0,0,0,0,Yes
260107590000009701,522.406106363,Employed,15,225,1,White,Eastern Cape,Metro urban,Degree,1,1,1,1,1,4,1 or more per member,"Matric+, internet",4,0,0,0,0,Yes
260107590000009701,522.406106363,Unemployed,-17,289,0,White,Eastern Cape,Metro urban,Matric,1,1,1,1,1,4,1 or more per member,"Matric+, internet",4,0,0,0,0,Yes
260107590000012101,1021.40463822,Employed,20,400,0,White,Eastern Cape,Metro urban,Some secondary,0,1,0,1,1,3,1 or more per member,"Below matric, internet",3,0,0,0,0,Yes
260107590000012101,1021.40463822,Employed,17,289,1,White,Eastern Cape,Metro urban,Some secondary,0,1,0,1,1,3,1 or more per member,"Below matric, internet",3,0,0,0,0,Yes
260107750000006601,794.126403714,Employed,-10,100,1,Black African,Eastern Cape,Metro urban,Primary (Grade R-7),0,1,1,0,1,3,1 or more per member,"Below matric, internet",1,0,0,0,0,No other working-age member
260108310000010301,953.165011547,Employed,-4,16,1,Black African,Eastern Cape,Traditional,Matric,1,0,0,1,0,2,Fewer than 1 per member,"Matric+, no internet",8,1,1,0.3333333333333333,1,Yes
260108310000010301,953.165011547,Employed,-9,81,1,Black African,Eastern Cape,Traditional,Matric,1,0,0,1,0,2,Fewer than 1 per member,"Matric+, no internet",8,1,1,0.3333333333333333,1,Yes
260108310000010301,953.165011547,Unemployed,-5,25,0,Black African,Eastern Cape,Traditional,Some secondary,0,0,0,1,0,2,Fewer than 1 per member,,8,1,1,0.3333333333333333,0,Yes
260108310000021901,612.681827748,Unemployed,10,100,1,Black African,Eastern Cape,Traditional,Matric,1,0,0,0,0,1,Fewer than 1 per member,"Matric+, no internet",6,2,0,0.5,2,Yes
260108310000021901,612.681827748,Employed,-11,121,1,Black African,Eastern Cape,Traditional,Matric,1,0,0,0,0,1,Fewer than 1 per member,"Matric+, no internet",6,2,0,0.5,2,Yes
260108310000021901,612.681827748,Employed,-10,100,1,Black African,Eastern Cape,Traditional,Matric,1,0,0,0,0,1,Fewer than 1 per member,"Matric+, no internet",6,2,0,0.5,2,Yes
260108810000013901,1238.58365428,Unemployed,19,361,1,Black African,Eastern Cape,Metro urban,Matric,1,0,1,1,1,3,1 or more per member,"Matric+, internet",5,0,0,0,0,Yes
260108810000013901,1238.58365428,Employed,0,0,0,Black African,Eastern Cape,Metro urban,Matric,1,0,1,1,1,3,1 or more per member,"Matric+, internet",5,0,0,0,0,Yes
260108810000013901,1238.58365428,Employed,-4,16,1,Black African,Eastern Cape,Metro urban,Matric,1,0,1,1,1,3,1 or more per member,"Matric+, internet",5,0,0,0,0,Yes
260108810000013901,1238.58365428,Employed,-9,81,0,Black African,Eastern Cape,Metro urban,Matric,1,0,1,1,1,3,1 or more per member,"Matric+, internet",5,0,0,0,0,Yes
260108820000002101,671.882100086,Unemployed,7,49,0,Black African,Eastern Cape,Metro urban,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
260108820000013501,516.909920008,Employed,18,324,0,Black African,Eastern Cape,Metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",4,1,0,0.3333333333333333,0,No
260108820000013501,516.909920008,Employed,10,100,1,Black African,Eastern Cape,Metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",4,1,0,0.3333333333333333,1,No
260108820000013501,516.909920008,Unemployed,-19,361,0,Black African,Eastern Cape,Metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",4,1,0,0.3333333333333333,0,No
260109050000008001,591.029345448,Employed,1,1,1,Black African,Eastern Cape,Metro urban,Post-school certificate/diploma,1,0,1,1,1,3,Fewer than 1 per member,"Matric+, internet",3,1,1,2,1,No other working-age member
260109550000015001,516.81883947,Unemployed,-2,4,1,Black African,Eastern Cape,Metro urban,Some secondary,0,0,0,0,0,0,None,,9,3,1,0.8,3,No
260110220000017101,406.99987144200003,Employed,4,16,1,Black African,Eastern Cape,Metro urban,Post-school certificate/diploma,1,0,0,1,0,2,Fewer than 1 per member,"Matric+, no internet",4,1,0,0.3333333333333333,1,Yes
260110220000020101,483.928056758,Employed,13,169,1,Black African,Eastern Cape,Metro urban,Post-school certificate/diploma,1,0,0,1,0,2,Fewer than 1 per member,"Matric+, no internet",3,1,0,0.5,1,Yes
260110220000020101,483.928056758,Unemployed,-12,144,1,Black African,Eastern Cape,Metro urban,Post-school certificate/diploma,1,0,0,1,0,2,Fewer than 1 per member,"Matric+, no internet",3,1,0,0.5,1,Yes
260110730000011201,892.267335456,Employed,1,1,0,Black African,Eastern Cape,Metro urban,Some secondary,0,0,0,1,0,2,Fewer than 1 per member,,5,2,0,0.6666666666666666,0,Yes
260110730000011201,892.267335456,Employed,0,0,1,Black African,Eastern Cape,Metro urban,Matric,1,0,0,1,0,2,Fewer than 1 per member,"Matric+, no internet",5,2,0,0.6666666666666666,2,Yes
260110860000026501,857.475517028,Employed,13,169,0,Black African,Eastern Cape,Metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",5,2,0,0.6666666666666666,0,Yes
260110860000026501,857.475517028,Unemployed,10,100,1,Black African,Eastern Cape,Metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",5,2,0,0.6666666666666666,2,Yes
260110860000030701,1212.8475984,Employed,-10,100,1,Black African,Eastern Cape,Metro urban,Matric,1,0,1,1,1,3,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
260110860000034901,1183.86169189,Employed,12,144,1,Black African,Eastern Cape,Metro urban,Matric,1,1,1,1,1,4,1 or more per member,"Matric+, internet",3,0,0,0,0,Yes
260110860000034901,1183.86169189,Unemployed,-12,144,0,Black African,Eastern Cape,Metro urban,Degree,1,1,1,1,1,4,1 or more per member,"Matric+, internet",3,0,0,0,0,Yes
260110860000034901,1183.86169189,Unemployed,-18,324,0,Black African,Eastern Cape,Metro urban,Matric,1,1,1,1,1,4,1 or more per member,"Matric+, internet",3,0,0,0,0,Yes
260110860000039101,1383.29650252,Employed,-11,121,0,Black African,Eastern Cape,Metro urban,Some secondary,0,0,1,1,1,3,1 or more per member,"Below matric, internet",2,0,0,0,0,Yes
260110860000039101,1383.29650252,Employed,-11,121,1,Black African,Eastern Cape,Metro urban,Degree,1,0,1,1,1,3,1 or more per member,"Matric+, internet",2,0,0,0,0,No
260110860000051701,1399.29164646,Employed,5,25,0,Black African,Eastern Cape,Metro urban,Matric,1,0,1,1,1,3,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
260111030000018201,957.46081606,Employed,-5,25,0,Black African,Eastern Cape,Metro urban,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
260111030000027501,679.419256511,Unemployed,-6,36,1,Black African,Eastern Cape,Metro urban,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
260111170000007101,633.046686507,Employed,10,100,0,Black African,Eastern Cape,Metro urban,Degree,1,0,0,1,0,2,Fewer than 1 per member,"Matric+, no internet",3,1,0,0.5,0,No
260111170000024101,629.485994325,Employed,-4,16,0,White,Eastern Cape,Metro urban,Post-school certificate/diploma,1,0,0,1,0,2,Fewer than 1 per member,"Matric+, no internet",3,1,0,0.5,0,Yes
260111170000024101,629.485994325,Employed,-4,16,1,White,Eastern Cape,Metro urban,Degree,1,0,0,1,0,2,Fewer than 1 per member,"Matric+, no internet",3,1,0,0.5,1,Yes
260111430000005801,897.266949929,Employed,18,324,0,White,Eastern Cape,Metro urban,Post-school certificate/diploma,1,1,1,1,1,4,1 or more per member,"Matric+, internet",2,0,0,0,0,Yes
260111430000005801,897.266949929,Employed,19,361,1,White,Eastern Cape,Metro urban,Matric,1,1,1,1,1,4,1 or more per member,"Matric+, internet",2,0,0,0,0,Yes
260111430000012401,1163.3496034,Employed,-8,64,0,White,Eastern Cape,Metro urban,Matric,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",3,1,0,0.5,0,Yes
260111430000012401,1163.3496034,Employed,-8,64,1,White,Eastern Cape,Metro urban,Matric,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",3,1,0,0.5,1,Yes
260111910000004101,1198.85311348,Unemployed,-5,25,0,Black African,Eastern Cape,Metro urban,Some secondary,0,0,0,0,0,0,None,,4,2,0,1,0,Yes
260111910000004101,1198.85311348,Unemployed,-8,64,0,Black African,Eastern Cape,Metro urban,Matric,1,0,0,0,0,0,None,"Matric+, no internet",4,2,0,1,0,No
260111910000006602,785.435878007,Employed,8,64,1,Black African,Eastern Cape,Metro urban,Some secondary,0,0,0,0,0,1,1 or more per member,,1,0,0,0,0,No other working-age member
260111910000011601,637.110526862,Unemployed,-6,36,0,Black African,Eastern Cape,Metro urban,Matric,1,0,0,0,0,1,Fewer than 1 per member,"Matric+, no internet",4,1,0,0.3333333333333333,0,No
260112230000003601,623.056421082,Unemployed,14,196,0,Black African,Eastern Cape,Metro urban,Primary (Grade R-7),0,0,0,0,0,0,None,,3,0,1,2,0,No other working-age member
260112230000010201,678.975080871,Employed,-13,169,0,Black African,Eastern Cape,Metro urban,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",1,0,0,0,0,No other working-age member
260112230000014601,679.877869732,Employed,-12,144,0,Black African,Eastern Cape,Metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",2,0,1,1,0,No other working-age member
260112880000008701,599.260768433,Employed,-14,196,1,Black African,Eastern Cape,Metro urban,Post-school certificate/diploma,1,0,0,0,0,1,1 or more per member,"Matric+, no internet",2,0,0,0,0,Yes
260112880000008701,599.260768433,Unemployed,-19,361,1,Black African,Eastern Cape,Metro urban,Post-school certificate/diploma,1,0,0,0,0,1,1 or more per member,"Matric+, no internet",2,0,0,0,0,Yes
260112880000012502,733.691409446,Employed,-1,1,1,Black African,Eastern Cape,Metro urban,Some secondary,0,0,0,0,0,0,None,,1,0,0,0,0,No other working-age member
260113480000025801,1301.79863097,Unemployed,2,4,0,Black African,Eastern Cape,Metro urban,Some secondary,0,0,0,0,0,0,None,,1,0,0,0,0,No other working-age member
260113480000040202,963.905152095,Employed,-10,100,1,Black African,Eastern Cape,Metro urban,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
260114010000011701,947.659778508,Employed,1,1,0,Black African,Eastern Cape,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",7,2,0,0.4,0,No
260114860000001701,485.597550533,Employed,-9,81,1,Black African,Eastern Cape,Metro urban,Matric,1,0,0,1,0,2,Fewer than 1 per member,"Matric+, no internet",4,2,0,1,2,No
260114860000032301,1116.12575129,Employed,-3,9,0,Black African,Eastern Cape,Metro urban,Some secondary,0,0,0,1,0,2,1 or more per member,,1,0,0,0,0,No other working-age member
260115660000003301,873.931509679,Employed,-9,81,1,Black African,Eastern Cape,Metro urban,Post-school certificate/diploma,1,0,0,1,0,2,Fewer than 1 per member,"Matric+, no internet",3,1,0,0.5,1,Yes
260115660000003301,873.931509679,Employed,15,225,0,Black African,Eastern Cape,Metro urban,Matric,1,0,0,1,0,2,Fewer than 1 per member,"Matric+, no internet",3,1,0,0.5,0,Yes
260116080000009502,512.360160545,Employed,11,121,1,Black African,Eastern Cape,Metro urban,Degree,1,0,1,1,1,3,Fewer than 1 per member,"Matric+, internet",2,1,0,1,1,No other working-age member
